Currency,Order Type,Sold to Partner (AG),Bill to (RE),Ship to Partner (WE),Customer PO Number,PO Date,Original Quote Number,IR Code1,IR Code2,Payment Terms,Tax Indicator,System Mgr Name,Invoice Comments (Header),Ship to Attention To,Sold to Attention To,Invoice Attention To,Quantity,Discount Amount,Product Number,List Price,HP ID Code,Invoice Comments,Invoice Number,Invoice ID,Total Charge
USD,ZDR,500907812,500907812,500907812,123456xxx,2/2/15,None,1EIO,E0,NT30,No,77 A Street General Dynamic,Vann_Test Project-5636,Accounts Payable,Accounts Payable,Accounts Payable,1,2000,HP152A1,0,57,"Chan, Vann-02/26/15-",5636,8578,2000
USD,ZDR,500907812,500907812,500907812,123456xxx,2/2/15,None,1EIO,E0,NT30,No,77 A Street General Dynamic,Vann_Test Project-5635,Accounts Payable,Accounts Payable,Accounts Payable,1,1000,HP152A1,0,59,"Chan, Vann-02/26/15-",5635,8577,1000
USD,ZCR,500907812,500907812,500907812,123456xxx,2/2/15,None,1EIO,E0,NT30,No,77 A Street General Dynamic,Vann_Test Project-5639,Accounts Payable,Accounts Payable,Accounts Payable,1,-2000,HP152A1,0,57,"Chan, Vann-02/26/15-",5639,8581,-2000
USD,ZDR,500907812,500907812,500907812,123456xxx,2/27/15,None,,,NT30,No,77 A Street General Dynamic,Vann_Test Project_V2-5640,Accounts Payable,Accounts Payable,Accounts Payable,1,2000,HP152A1,0,57,"Chan, Vann-02/23/15-",5640,8582,2000
USD,ZDR,500907812,500907812,500907812,123456xxx,2/27/15,None,,,NT30,No,77 A Street General Dynamic,Vann_Test Project_V2-5640,Accounts Payable,Accounts Payable,Accounts Payable,1,1000,HP152A1,0,59,"Chan, Vann-02/23/15-",5640,8582,1000
USD,ZDR,500907812,500907812,500907812,123456xxx,2/27/15,None,,,NT30,No,77 A Street General Dynamic,Vann_Test Project_V2-5640,Accounts Payable,Accounts Payable,Accounts Payable,8,200,HP152A1,0,57,"Gopalan, Krishnan-02/17/15-",5640,8582,1600
USD,ZDR,500907812,500907812,500907812,123456xxx,2/27/15,None,,,NT30,No,77 A Street General Dynamic,Vann_Test Project_V2-5640,Accounts Payable,Accounts Payable,Accounts Payable,8,200,HP152A1,0,57,"Gopalan, Krishnan-02/18/15-",5640,8582,1600
USD,ZDR,500907812,500907812,500907812,123456xxx,2/27/15,None,,,NT30,No,77 A Street General Dynamic,Vann_Test Project_V2-5640,Accounts Payable,Accounts Payable,Accounts Payable,8,200,HP152A1,0,57,"Gopalan, Krishnan-02/19/15-",5640,8582,1600
USD,ZDR,500907812,500907812,500907812,123456xxx,2/27/15,None,,,NT30,No,77 A Street General Dynamic,Vann_Test Project_V2-5640,Accounts Payable,Accounts Payable,Accounts Payable,8,200,HP152A1,0,57,"Gopalan, Krishnan-02/20/15-",5640,8582,1600
USD,ZDR,500907812,500907812,500907812,123456xxx,2/27/15,None,,,NT30,No,77 A Street General Dynamic,Vann_Test Project_V2-5640,Accounts Payable,Accounts Payable,Accounts Payable,8,200,HP152A1,0,57,"Gopalan, Krishnan-02/21/15-",5640,8582,1600
USD,ZDR,500907812,500907812,500907812,123456xxx,2/27/15,None,,,NT30,No,77 A Street General Dynamic,Vann_Test Project_V2-5640,Accounts Payable,Accounts Payable,Accounts Payable,8,200,HP152A1,0,57,"Gopalan, Krishnan-02/22/15-",5640,8582,1600
